applicant_id,stated_monthly_income,documented_monthly_income,loan_amount,employment_status,bank_ending_balance,bank_has_overdrafts,bank_has_consistent_deposits,monthly_withdrawals,monthly_deposits,num_documents_submitted,rule_based_score,rule_based_decision,actual_outcome,days_to_default,target,has_documentation,income_ratio,suspected_misrepresentation,income_covers_loan_3x,withdrawal_to_deposit_ratio,low_balance,employment_encoded,y_prob,y_pred
APP-1061,3257.0,3212.0,2000,unemployed,2466.0,False,True,1572.0,2972.0,2,56.2,flagged_for_review,repaid,,0,1,0.986183604544059,0,0,0.5289367429340511,0,0,0.5618657169468132,1
APP-1131,6098.0,6095.0,1000,employed,575.0,False,True,3475.0,5193.0,1,89.3,approved,repaid,,0,1,0.9995080354214496,0,1,0.6691700365877142,0,2,0.24896020467779337,0
APP-0390,1501.0,1385.0,3000,unemployed,0.0,False,False,1249.0,1334.0,1,40.1,denied,defaulted,164.0,1,1,0.92271818787475,0,0,0.9362818590704648,1,0,0.5884892984731638,1
APP-0644,5639.0,,1500,employed,3637.0,False,True,3351.0,5060.0,0,60.9,flagged_for_review,repaid,,0,0,-1.0,0,1,0.6622529644268774,0,2,0.5866682814284628,1
APP-1696,5343.0,5418.0,1000,employed,873.0,False,True,4447.0,5160.0,2,87.4,approved,repaid,,0,1,1.0140370578326785,0,1,0.8618217054263566,0,2,0.34541061347661056,0
APP-0244,4521.0,1168.0,1000,employed,3119.0,False,True,799.0,1068.0,1,60.0,flagged_for_review,repaid,,0,1,0.2583499225834992,1,1,0.74812734082397,0,2,0.5569244981259256,1
APP-0239,5173.0,5006.0,500,employed,896.0,False,False,2563.0,4823.0,1,84.7,approved,defaulted,77.0,1,1,0.9677169920742316,0,1,0.531411984242173,0,2,0.18110730394694333,0
APP-1305,6398.0,6398.0,1000,self_employed,1998.0,False,False,5207.0,5722.0,2,74.9,flagged_for_review,repaid,,0,1,1.0,0,1,0.9099965047186298,0,1,0.3680863764330182,0
APP-1571,4463.0,4654.0,1500,employed,3908.0,False,True,2888.0,4200.0,2,77.9,approved,repaid,,0,1,1.0427963253416983,0,0,0.6876190476190476,0,2,0.5089233329487526,1
APP-0704,6330.0,6345.0,300,employed,3235.0,False,False,5541.0,6190.0,2,81.0,approved,repaid,,0,1,1.0023696682464456,0,1,0.8951534733441034,0,2,0.2737042298036978,0
APP-1628,6468.0,6163.0,1500,employed,2246.0,False,True,2159.0,5815.0,2,92.3,approved,repaid,,0,1,0.9528447742733456,0,1,0.3712811693895099,0,2,0.23633038560168643,0
APP-0337,6199.0,5796.0,1000,self_employed,3480.0,False,True,1924.0,5564.0,2,86.5,approved,repaid,,0,1,0.9349895144378124,0,1,0.3457943925233644,0,1,0.20993941919222794,0
APP-0150,1547.0,1392.0,1000,unemployed,0.0,True,False,1030.0,1326.0,1,35.7,denied,repaid,,0,1,0.8998060762766645,0,0,0.7767722473604827,1,0,0.6919957733142609,1
APP-1849,3705.0,,1000,self_employed,2320.0,False,True,2793.0,3469.0,0,53.4,flagged_for_review,repaid,,0,0,-1.0,0,1,0.8051311617180744,0,1,0.6329500299106193,1
APP-0463,4709.0,4765.0,2000,employed,3638.0,False,True,3816.0,4125.0,2,75.5,approved,repaid,,0,1,1.0118921214695265,0,0,0.9250909090909092,0,2,0.6138176880428935,1
APP-1955,880.0,855.0,1500,unemployed,2473.0,False,False,250.0,755.0,1,52.2,flagged_for_review,repaid,,0,1,0.9715909090909092,0,0,0.3311258278145695,0,0,0.4337280323431619,1
APP-1755,2797.0,2686.0,5000,self_employed,4482.0,False,False,1160.0,2403.0,1,56.7,flagged_for_review,repaid,,0,1,0.9603146228101538,0,0,0.4827299209321681,0,1,0.6085377297599777,1
APP-1243,1972.0,2056.0,1000,self_employed,3558.0,True,False,1097.0,1764.0,2,49.3,denied,defaulted,122.0,1,1,1.0425963488843812,0,0,0.6218820861678005,0,1,0.7613877469448201,1
APP-0226,1523.0,1553.0,3000,unemployed,646.0,False,True,474.0,1393.0,2,58.1,flagged_for_review,defaulted,19.0,1,1,1.019697964543664,0,0,0.3402727925340991,0,0,0.6389500935982628,1
APP-0736,4104.0,3949.0,1500,employed,986.0,False,True,2203.0,3742.0,2,78.9,approved,defaulted,107.0,1,1,0.9622319688109162,0,0,0.5887226082308926,0,2,0.5195480529957475,1
APP-0460,3846.0,3928.0,1500,employed,919.0,False,True,1411.0,3907.0,2,81.1,approved,defaulted,58.0,1,1,1.0213208528341131,0,0,0.3611466598413104,0,2,0.4505801167152569,1
APP-1234,5962.0,5407.0,3000,self_employed,4669.0,True,False,2089.0,4656.0,2,51.0,flagged_for_review,repaid,,0,1,0.906910432740691,0,0,0.4486683848797251,0,1,0.7841916579479246,1
APP-0749,1769.0,,500,self_employed,1122.0,False,False,1374.0,1745.0,0,47.6,denied,repaid,,0,0,-1.0,0,1,0.7873925501432665,0,1,0.6272064696813386,1
APP-1788,6059.0,6049.0,300,employed,615.0,True,True,3091.0,5569.0,1,84.4,approved,repaid,,0,1,0.998349562634098,0,1,0.5550368109175795,0,2,0.3916645347107109,0
APP-0214,2549.0,2307.0,1000,self_employed,2026.0,False,False,924.0,2002.0,2,68.1,flagged_for_review,repaid,,0,1,0.9050608081600628,0,0,0.4615384615384615,0,1,0.4917813916949721,1
APP-0758,4589.0,4790.0,2000,self_employed,2869.0,False,False,1392.0,4609.0,2,69.7,flagged_for_review,repaid,,0,1,1.043800392242319,0,0,0.3020177912779345,0,1,0.44077105880989464,1
APP-0603,4075.0,4271.0,1500,employed,1635.0,False,True,1473.0,4130.0,2,81.2,approved,repaid,,0,1,1.0480981595092025,0,0,0.3566585956416465,0,2,0.43994828931675684,1
APP-0033,921.0,945.0,500,unemployed,3252.0,False,False,672.0,914.0,1,48.1,denied,repaid,,0,1,1.026058631921824,0,0,0.7352297592997812,0,0,0.43797679525296246,1
APP-1014,6205.0,,500,self_employed,0.0,True,False,2828.0,5780.0,0,38.6,denied,defaulted,143.0,1,0,-1.0,0,1,0.4892733564013841,1,1,0.7048571227461565,1
APP-0710,6019.0,6130.0,1500,self_employed,2215.0,False,False,2928.0,5594.0,2,78.8,approved,repaid,,0,1,1.0184416015949491,0,1,0.5234179478012155,0,1,0.2864481357370721,0
APP-0508,1539.0,1608.0,3000,unemployed,1774.0,True,True,1045.0,1529.0,1,48.7,denied,defaulted,85.0,1,1,1.044834307992203,0,0,0.6834532374100719,0,0,0.8127274682433353,1
APP-0779,2193.0,2219.0,2000,self_employed,2267.0,False,False,1353.0,1950.0,2,54.6,flagged_for_review,repaid,,0,1,1.0118559051527587,0,0,0.6938461538461539,0,1,0.6051888420786226,1
APP-0281,5431.0,5368.0,1000,employed,2620.0,True,True,3057.0,5059.0,2,84.0,approved,repaid,,0,1,0.9883999263487389,0,1,0.6042696185016802,0,2,0.5188587589311933,1
APP-1349,4364.0,4058.0,1500,employed,3268.0,False,True,3084.0,3986.0,2,77.0,approved,repaid,,0,1,0.9298808432630614,0,0,0.7737079779227296,0,2,0.5270899361855089,1
APP-0031,5093.0,4806.0,2000,employed,2633.0,True,True,4314.0,4585.0,1,69.3,flagged_for_review,defaulted,95.0,1,1,0.9436481445120752,0,0,0.9408942202835332,0,2,0.7582954738270761,1
APP-0856,6217.0,6220.0,1500,employed,1751.0,False,True,2119.0,5522.0,2,92.2,approved,repaid,,0,1,1.000482547852662,0,1,0.383737776168055,0,2,0.2574548406153155,0
APP-0989,8390.0,8764.0,1000,self_employed,3064.0,False,False,7696.0,8214.0,2,74.6,flagged_for_review,repaid,,0,1,1.0445768772348034,0,1,0.9369369369369368,0,1,0.32381471297201897,0
APP-0714,2332.0,2161.0,300,employed,375.0,False,False,1512.0,2090.0,2,76.8,approved,repaid,,0,1,0.926672384219554,0,1,0.723444976076555,1,2,0.2547526413106933,0
APP-0032,5643.0,5188.0,500,employed,1627.0,False,True,2140.0,4727.0,2,91.5,approved,repaid,,0,1,0.9193691298954456,0,1,0.4527184260630421,0,2,0.23734337706717343,0
APP-0024,2577.0,2362.0,1000,employed,1036.0,False,False,1637.0,2336.0,2,71.7,flagged_for_review,defaulted,165.0,1,1,0.916569654637175,0,0,0.7007705479452054,0,2,0.5232794576553739,1
APP-0378,5843.0,,1500,self_employed,871.0,False,False,3668.0,4990.0,0,48.1,denied,repaid,,0,0,-1.0,0,1,0.7350701402805612,0,1,0.6644596291552703,1
APP-1676,6169.0,5625.0,1500,employed,3060.0,False,True,2917.0,5352.0,2,90.5,approved,repaid,,0,1,0.9118171502674663,0,1,0.5450298953662183,0,2,0.2750083879891983,0
APP-1315,4427.0,4153.0,300,self_employed,2014.0,False,False,3368.0,3850.0,2,75.3,approved,repaid,,0,1,0.938107070250734,0,1,0.8748051948051948,0,1,0.3260261415997311,0
APP-0159,1868.0,1701.0,2000,self_employed,1087.0,False,False,1399.0,1665.0,1,53.1,flagged_for_review,defaulted,50.0,1,1,0.9105995717344754,0,0,0.8402402402402402,0,1,0.5406103891465719,1
APP-1606,6993.0,6742.0,2000,employed,1624.0,False,False,5491.0,6603.0,2,81.7,approved,repaid,,0,1,0.964106964106964,0,1,0.8315917007420869,0,2,0.3646472843923262,0
APP-0313,1020.0,919.0,1000,unemployed,2045.0,False,True,753.0,868.0,1,52.8,flagged_for_review,defaulted,177.0,1,1,0.9009803921568628,0,0,0.8675115207373272,0,0,0.49507418862616054,1
APP-0802,6818.0,6806.0,3000,employed,2219.0,False,True,3684.0,6018.0,2,78.6,approved,defaulted,118.0,1,1,0.9982399530654152,0,0,0.6121635094715853,0,2,0.5851965956749012,1
APP-1465,752.0,,300,employed,4843.0,False,True,501.0,718.0,0,49.3,denied,repaid,,0,0,-1.0,0,0,0.6977715877437326,0,2,0.7371224371854841,1
APP-1095,2892.0,2614.0,5000,employed,3014.0,False,True,1324.0,2377.0,1,67.9,flagged_for_review,defaulted,160.0,1,1,0.9038727524204704,0,0,0.557004627681952,0,2,0.6264389247092207,1
APP-0326,2475.0,2241.0,1000,employed,4224.0,False,True,1678.0,2004.0,1,76.4,approved,defaulted,166.0,1,1,0.9054545454545454,0,0,0.8373253493013972,0,2,0.43196868130448884,1
APP-0718,5522.0,5639.0,300,employed,2739.0,False,True,2635.0,5441.0,1,91.2,approved,repaid,,0,1,1.0211879753712425,0,1,0.4842859768424922,0,2,0.1465835867557139,0
APP-0331,2719.0,,1500,self_employed,2219.0,False,True,2127.0,2678.0,0,31.1,denied,defaulted,176.0,1,0,-1.0,0,0,0.7942494398805079,0,1,0.8147794023479453,1
APP-0058,4562.0,4657.0,3000,employed,4414.0,True,True,2283.0,4126.0,2,62.0,flagged_for_review,repaid,,0,1,1.020824199912319,0,0,0.5533204071740184,0,2,0.792097742924352,1
APP-1309,2848.0,2928.0,300,self_employed,397.0,False,False,1798.0,2629.0,2,71.2,flagged_for_review,repaid,,0,1,1.0280898876404494,0,1,0.6839102320273869,1,1,0.26621796150480614,0
APP-0611,827.0,,3000,self_employed,232.0,False,True,413.0,733.0,0,27.4,denied,repaid,,0,0,-1.0,0,0,0.5634379263301501,1,1,0.8385959885451069,1
APP-0612,3634.0,959.0,1000,self_employed,992.0,False,False,399.0,912.0,2,51.1,flagged_for_review,repaid,,0,1,0.2638965327462851,1,1,0.4375,0,1,0.6027869244048931,1
APP-0735,4871.0,4863.0,2000,self_employed,839.0,False,True,3433.0,4573.0,1,71.2,flagged_for_review,defaulted,28.0,1,1,0.9983576267706836,0,0,0.7507106931992128,0,1,0.5036403134378894,1
APP-0141,2981.0,2876.0,5000,employed,1823.0,False,True,1628.0,2627.0,2,67.3,flagged_for_review,repaid,,0,1,0.9647769204964776,0,0,0.6197183098591549,0,2,0.7338129973586339,1
APP-0733,5693.0,5899.0,5000,employed,3362.0,False,True,3825.0,5543.0,1,66.6,flagged_for_review,repaid,,0,1,1.0361847883365536,0,0,0.6900595345480787,0,2,0.6065508359802191,1
APP-1966,6919.0,6895.0,2000,employed,2416.0,True,True,3744.0,6101.0,1,83.9,approved,defaulted,142.0,1,1,0.9965312906489378,0,1,0.6136698901819374,0,2,0.493333066707994,1
APP-0972,6860.0,6826.0,500,self_employed,4279.0,False,True,3314.0,6757.0,1,85.1,approved,repaid,,0,1,0.9950437317784256,0,1,0.4904543436436288,0,1,0.13494390048802898,0
APP-0193,4137.0,3889.0,1500,self_employed,2642.0,False,False,2580.0,3782.0,1,65.9,flagged_for_review,repaid,,0,1,0.9400531786318588,0,0,0.6821787414066631,0,1,0.43350554029165905,1
APP-1810,4624.0,4348.0,2000,self_employed,3547.0,False,True,2131.0,4033.0,2,73.5,flagged_for_review,repaid,,0,1,0.9403114186851212,0,0,0.5283907760971981,0,1,0.5164550366152691,1
APP-1735,7227.0,7321.0,2000,self_employed,1865.0,False,True,5452.0,6787.0,1,82.0,approved,defaulted,17.0,1,1,1.0130067801300675,0,1,0.8033004272874613,0,1,0.2929907654735633,0
APP-1767,8480.0,,3000,employed,951.0,False,True,3798.0,8465.0,0,51.8,flagged_for_review,repaid,,0,0,-1.0,0,0,0.4486709982279976,0,2,0.7338114616428683,1
APP-1678,4373.0,4141.0,1500,employed,1932.0,False,True,3494.0,4017.0,1,76.1,approved,repaid,,0,1,0.946947175851818,0,0,0.8698033358227533,0,2,0.47617946484834345,1
APP-1736,4058.0,3916.0,2000,employed,1396.0,False,True,1820.0,3427.0,2,79.4,approved,repaid,,0,1,0.9650073928043372,0,0,0.5310767435074409,0,2,0.549865911907525,1
APP-1892,6011.0,2244.0,300,self_employed,3082.0,True,False,2015.0,2142.0,2,40.1,denied,defaulted,176.0,1,1,0.3733155880885044,1,1,0.9407096171802054,0,1,0.8616917017447728,1
APP-0147,5269.0,5488.0,2000,employed,4198.0,False,True,2712.0,5321.0,2,79.7,approved,repaid,,0,1,1.041563864110837,0,0,0.509678631836121,0,2,0.45049446164631535,1
APP-0405,4021.0,,500,self_employed,0.0,True,False,2645.0,3882.0,0,36.7,denied,defaulted,178.0,1,0,-1.0,0,1,0.6813498196805771,1,1,0.7648605043983829,1
APP-0694,3652.0,3298.0,2000,employed,4300.0,True,True,1412.0,2883.0,2,62.6,flagged_for_review,defaulted,44.0,1,1,0.9030668127053668,0,0,0.4897676031911203,0,2,0.7521966027541689,1
APP-1233,4472.0,4137.0,3000,employed,0.0,True,False,1791.0,3651.0,2,50.6,flagged_for_review,repaid,,0,1,0.9250894454382826,0,0,0.4905505341002465,1,2,0.7808771971405832,1
APP-0093,5642.0,5910.0,3000,employed,0.0,False,False,2088.0,5782.0,1,57.9,flagged_for_review,defaulted,28.0,1,1,1.0475008862105637,0,0,0.3611207194742303,1,2,0.3509884756853926,0
APP-1974,4703.0,4902.0,1000,employed,1682.0,False,True,1864.0,4364.0,1,91.7,approved,repaid,,0,1,1.042313416967893,0,1,0.4271310724106325,0,2,0.19221069409735397,0
APP-0625,5277.0,,3000,employed,2994.0,True,True,2465.0,4776.0,0,33.8,denied,repaid,,0,0,-1.0,0,0,0.5161222780569514,0,2,0.9230759026203578,1
APP-1057,6912.0,7066.0,1500,employed,1881.0,True,True,5122.0,6746.0,2,82.4,approved,repaid,,0,1,1.0222800925925926,0,1,0.7592647494811741,0,2,0.5736938915054066,1
APP-0343,4445.0,,1000,employed,1467.0,False,False,2244.0,3962.0,0,55.8,flagged_for_review,repaid,,0,0,-1.0,0,1,0.5663806158505805,0,2,0.5726532321790532,1
APP-0871,4935.0,4931.0,300,employed,461.0,False,True,2747.0,4640.0,1,84.1,approved,repaid,,0,1,0.9991894630192504,0,1,0.5920258620689656,1,2,0.15518038628233605,0
APP-1159,7299.0,7404.0,2000,employed,5246.0,False,True,3291.0,7005.0,2,91.3,approved,defaulted,164.0,1,1,1.0143855322646935,0,1,0.4698072805139186,0,2,0.22889296305786833,0
APP-1887,5439.0,5023.0,1500,employed,3919.0,False,False,2051.0,4957.0,2,85.9,approved,repaid,,0,1,0.9235153520867808,0,1,0.413758321565463,0,2,0.23272769214751102,0
APP-1968,5754.0,5583.0,1000,employed,4583.0,False,False,1793.0,5455.0,1,86.7,approved,repaid,,0,1,0.970281543274244,0,1,0.3286892758936755,0,2,0.1326819673307037,0
APP-1459,5967.0,5390.0,3000,self_employed,2302.0,False,False,1990.0,4597.0,1,57.2,flagged_for_review,repaid,,0,1,0.9033014915367856,0,0,0.4328910158799217,0,1,0.4882965060392391,1
APP-1815,1125.0,1053.0,2000,unemployed,1113.0,False,False,837.0,938.0,2,46.6,denied,defaulted,118.0,1,1,0.936,0,0,0.8923240938166311,0,0,0.667317696645346,1
APP-0728,2411.0,2464.0,1000,employed,1131.0,False,True,1946.0,2238.0,2,76.1,approved,defaulted,122.0,1,1,1.0219825798423892,0,0,0.8695263628239499,0,2,0.5791120301178991,1
APP-0441,1915.0,1787.0,1000,unemployed,4232.0,False,False,1286.0,1546.0,2,47.2,denied,repaid,,0,1,0.933159268929504,0,0,0.8318240620957309,0,0,0.5590379965483461,1
APP-0950,1333.0,1374.0,2000,self_employed,3244.0,False,True,776.0,1346.0,2,61.7,flagged_for_review,defaulted,60.0,1,1,1.0307576894223556,0,0,0.5765230312035661,0,1,0.5746163915872294,1
APP-1605,5164.0,,2000,employed,2449.0,False,True,2077.0,5033.0,0,52.1,flagged_for_review,defaulted,52.0,1,0,-1.0,0,0,0.412676336181204,0,2,0.7272592921912734,1
APP-0778,5863.0,,2000,self_employed,1169.0,False,False,3373.0,5705.0,0,38.3,denied,repaid,,0,0,-1.0,0,0,0.5912357581069237,0,1,0.7777083458704859,1
APP-0857,3278.0,3077.0,300,employed,1460.0,False,False,2400.0,2662.0,2,81.0,approved,repaid,,0,1,0.9386821232458816,0,1,0.9015777610818934,0,2,0.340092235228844,0
APP-0184,3419.0,,500,employed,887.0,False,True,2819.0,3080.0,0,58.3,flagged_for_review,repaid,,0,0,-1.0,0,1,0.9152597402597402,0,2,0.6420877376010952,1
APP-0461,4897.0,4778.0,3000,self_employed,1167.0,False,False,2407.0,4590.0,1,56.3,flagged_for_review,defaulted,57.0,1,1,0.9756994078006944,0,0,0.5244008714596949,0,1,0.49279168642230037,1
APP-0537,7179.0,6509.0,1500,employed,3251.0,False,True,2440.0,5905.0,1,91.9,approved,repaid,,0,1,0.906672238473325,0,1,0.4132091447925486,0,2,0.1847177603350053,0
APP-1467,5828.0,,1500,employed,1948.0,False,True,4291.0,5452.0,0,59.6,flagged_for_review,repaid,,0,0,-1.0,0,1,0.7870506236243581,0,2,0.62713424200796,1
APP-1671,2642.0,2641.0,1000,self_employed,2791.0,False,True,2023.0,2570.0,1,70.9,flagged_for_review,repaid,,0,1,0.9996214988644966,0,0,0.7871595330739299,0,1,0.4457039440744677,1
APP-0314,5139.0,4682.0,1000,self_employed,4360.0,False,False,1438.0,4041.0,1,80.4,approved,repaid,,0,1,0.9110721930336642,0,1,0.3558525117545162,0,1,0.17784165773623292,0
APP-0321,1546.0,1439.0,1500,self_employed,2151.0,False,False,393.0,1298.0,2,58.5,flagged_for_review,repaid,,0,1,0.9307891332470892,0,0,0.3027734976887519,0,1,0.49672346274592266,1
APP-1896,5140.0,4738.0,1000,self_employed,1242.0,False,True,1426.0,4369.0,1,86.7,approved,repaid,,0,1,0.9217898832684824,0,1,0.3263904783703364,0,1,0.18638533142055763,0
APP-1848,2124.0,,1500,self_employed,3191.0,False,False,1150.0,1905.0,0,27.0,denied,defaulted,91.0,1,0,-1.0,0,0,0.6036745406824147,0,1,0.7922898055775075,1
APP-1329,1819.0,1864.0,1500,employed,2063.0,False,True,1514.0,1857.0,2,65.3,flagged_for_review,repaid,,0,1,1.0247388675096207,0,0,0.8152934841141626,0,2,0.5819330680299548,1
APP-0527,4325.0,4279.0,1500,employed,2668.0,False,False,2517.0,3719.0,1,72.0,flagged_for_review,repaid,,0,1,0.989364161849711,0,0,0.6767948373218607,0,2,0.43918743172306496,1
APP-0991,3305.0,3141.0,5000,self_employed,1857.0,False,False,2386.0,2794.0,2,53.0,flagged_for_review,repaid,,0,1,0.9503782148260213,0,0,0.8539727988546886,0,1,0.782994455322301,1
APP-1995,5438.0,5677.0,1000,self_employed,1270.0,False,False,4462.0,5027.0,1,75.1,approved,repaid,,0,1,1.0439499816108864,0,1,0.8876069226178636,0,1,0.29092794625137025,0
APP-1493,1925.0,643.0,300,employed,1651.0,False,False,573.0,618.0,2,52.2,flagged_for_review,repaid,,0,1,0.334025974025974,1,1,0.9271844660194176,0,2,0.5794924573198936,1
APP-1779,3990.0,3745.0,2000,self_employed,2044.0,True,False,1822.0,3570.0,2,50.4,flagged_for_review,defaulted,76.0,1,1,0.9385964912280702,0,0,0.5103641456582633,0,1,0.7687677961723755,1
APP-1382,2203.0,,300,unemployed,2073.0,True,False,838.0,1917.0,0,39.1,denied,defaulted,43.0,1,0,-1.0,0,1,0.4371413667188315,0,0,0.7860889189122771,1
APP-1182,5082.0,5216.0,300,self_employed,1197.0,False,False,3456.0,4980.0,2,77.1,approved,repaid,,0,1,1.0263675718221172,0,1,0.6939759036144578,0,1,0.27574782149636407,0
APP-0282,4081.0,4115.0,1000,employed,577.0,True,True,2876.0,4001.0,2,82.8,approved,repaid,,0,1,1.0083312913501592,0,1,0.7188202949262684,0,2,0.5850734905207753,1
APP-1158,3283.0,3260.0,5000,self_employed,4183.0,True,False,1542.0,2824.0,1,50.0,flagged_for_review,defaulted,169.0,1,1,0.9929942126104172,0,0,0.5460339943342776,0,1,0.8311576510189363,1
APP-0040,5655.0,5314.0,300,employed,0.0,True,True,4529.0,5106.0,1,75.1,approved,repaid,,0,1,0.9396993810786914,0,1,0.8869956913435174,1,2,0.42792515871955794,1
APP-0456,5989.0,5830.0,1000,employed,1578.0,False,True,4966.0,5759.0,1,87.4,approved,defaulted,161.0,1,1,0.9734513274336284,0,1,0.8623024830699775,0,2,0.2477833000469077,0
APP-0168,5770.0,5992.0,500,employed,362.0,True,True,1621.0,5199.0,2,80.9,approved,repaid,,0,1,1.038474870017331,0,1,0.3117907289863435,1,2,0.3859653390037597,0
APP-1348,2257.0,2350.0,5000,unemployed,1073.0,False,False,1851.0,2180.0,1,47.0,denied,defaulted,173.0,1,1,1.0412051395657953,0,0,0.8490825688073395,0,0,0.7348104946072462,1
APP-1777,6252.0,1743.0,1500,employed,4412.0,False,True,726.0,1516.0,2,62.7,flagged_for_review,repaid,,0,1,0.2787907869481766,1,1,0.4788918205804749,0,2,0.6625036395096628,1
APP-1324,1941.0,1821.0,3000,unemployed,0.0,False,True,628.0,1578.0,2,51.5,flagged_for_review,defaulted,50.0,1,1,0.9381761978361668,0,0,0.3979721166032953,1,0,0.5865733889071549,1
APP-1085,6412.0,6084.0,1500,employed,3824.0,True,True,4122.0,5239.0,1,82.1,approved,repaid,,0,1,0.9488459139114162,0,1,0.7867913723993128,0,2,0.5173738156523796,1
APP-0049,7062.0,,1000,employed,680.0,False,True,4178.0,6844.0,0,61.4,flagged_for_review,defaulted,105.0,1,0,-1.0,0,1,0.6104617182933957,0,2,0.530373864096313,1
APP-1841,4887.0,4891.0,1000,employed,3796.0,False,False,3418.0,4380.0,2,82.2,approved,repaid,,0,1,1.000818498056067,0,1,0.780365296803653,0,2,0.31014664843143536,0
APP-0997,8133.0,8251.0,1500,employed,1697.0,False,False,5359.0,7479.0,2,82.8,approved,repaid,,0,1,1.0145087913439077,0,1,0.7165396443374783,0,2,0.31003397617620904,0
APP-0280,6572.0,,5000,self_employed,2477.0,False,False,3069.0,5834.0,0,27.7,denied,defaulted,110.0,1,0,-1.0,0,0,0.5260541652382584,0,1,0.8747445291942583,1
APP-0854,3051.0,3079.0,2000,employed,2671.0,False,True,1314.0,2839.0,2,68.9,flagged_for_review,repaid,,0,1,1.0091773189118325,0,0,0.4628390278266995,0,2,0.5185723783894426,1
APP-1081,5467.0,,1000,employed,3399.0,False,False,1710.0,4760.0,0,57.9,flagged_for_review,defaulted,30.0,1,0,-1.0,0,1,0.3592436974789916,0,2,0.48485469825808625,1
APP-1026,3367.0,3222.0,500,self_employed,2801.0,False,False,1507.0,2953.0,2,78.9,approved,repaid,,0,1,0.9569349569349568,0,1,0.5103284795123603,0,1,0.26304045768122236,0
APP-1087,5597.0,5055.0,1000,employed,2031.0,True,True,4114.0,5053.0,2,81.9,approved,defaulted,58.0,1,1,0.9031624084330891,0,1,0.8141698001187413,0,2,0.5773708148607465,1
APP-1161,2901.0,2965.0,1000,employed,2826.0,False,True,1692.0,2728.0,2,78.5,approved,repaid,,0,1,1.0220613581523612,0,0,0.6202346041055719,0,2,0.4939810304656216,1
APP-0012,6417.0,6221.0,300,self_employed,847.0,False,False,3355.0,5450.0,2,77.8,approved,repaid,,0,1,0.9694561321489792,0,1,0.6155963302752293,0,1,0.2781692096804013,0
APP-0622,3747.0,3548.0,300,employed,671.0,False,True,1652.0,3199.0,2,90.8,approved,repaid,,0,1,0.9468908460101414,0,1,0.5164113785557987,0,2,0.2661675528757523,0
APP-1822,5363.0,,1000,self_employed,1446.0,False,True,3501.0,4938.0,0,54.4,flagged_for_review,repaid,,0,0,-1.0,0,1,0.7089914945321992,0,1,0.606712429208745,1
APP-0229,3847.0,3930.0,2000,self_employed,2354.0,False,True,1690.0,3533.0,2,62.7,flagged_for_review,repaid,,0,1,1.0215752534442422,0,0,0.4783470138692329,0,1,0.5327924384433628,1
APP-1303,4230.0,3996.0,2000,employed,3684.0,False,True,1871.0,3641.0,1,79.6,approved,repaid,,0,1,0.9446808510638298,0,0,0.5138698159846196,0,2,0.41096692501963217,0
